Id,SalePrice
1461,118327.49547657439
1462,162301.45307392132
1463,183090.4056895417
1464,195024.0957658267
1465,181956.54541747857
1466,170974.7626099644
1467,177526.5644095569
1468,162897.3328615871
1469,178675.5249130201
1470,126652.82884003196
1471,192160.82841440014
1472,92844.17446267868
1473,94417.47246575037
1474,150064.12174676688
1475,118153.15782075735
1476,403135.4512687238
1477,260343.70050057833
1478,281780.5535432285
1479,276399.685618683
1480,456713.84691584285
1481,353100.61556780105
1482,208792.22971130264
1483,172147.48703645193
1484,166181.6817300535
1485,179568.40930855414
1486,193014.65640120197
1487,350734.97399001935
1488,236215.99010977754
1489,208751.07500045028
1490,228476.44650109558
1491,194432.0461053605
1492,94128.52946846955
1493,183747.3504673457
1494,293256.57302556373
1495,282614.90657851525
1496,233829.6487426446
1497,179116.71958045554
1498,159745.53214108344
1499,160266.08706009042
1500,156104.5108008272
1501,175769.04436482443
1502,145217.82768922686
1503,285569.2521330949
1504,242373.18847174663
1505,225284.68197184158
1506,176494.2399971534
1507,250238.23010795983
1508,196661.6005865028
1509,159900.46262603882
1510,147118.17380367455
1511,146408.65961532027
1512,165846.57927194345
1513,144201.15457404638
1514,155235.37648040327
1515,183854.87208857437
1516,147253.64940215083
1517,163452.31718632727
1518,128883.68184095639
1519,226382.16008739214
1520,135139.37274293762
1521,133536.91512863594
1522,161190.13870465892
1523,115641.75015471815
1524,124466.08745174334
1525,123292.8681537091
1526,117312.96461811388
1527,104568.05850557196
1528,132499.07771329617
1529,150320.949479859
1530,176093.85931545898
1531,99915.43649616053
1532,99832.54918590072
1533,140825.6112738408
1534,116929.01245587225
1535,158818.7782661489
1536,107538.56751070182
1537,68696.65930965319
1538,157071.66123052413
1539,190637.81964531165
1540,92434.60711639587
1541,134860.40954779147
1542,141425.9036083984
1543,207845.5687512753
1544,76419.72601229078
1545,107123.12611902958
1546,126462.31127431999
1547,130652.73372371934
1548,134350.28181310234
1549,112015.27129732518
1550,139477.54116765995
1551,110050.60237006008
1552,133680.9632293911
1553,150512.17108455434
1554,114788.12728184341
1555,162031.743585799
1556,82781.27547179417
1557,105328.18868354002
1558,90080.35563336666
1559,79298.68708092798
1560,129574.29478170902
1561,134144.51823371113
1562,131505.8463348196
1563,120138.92476369497
1564,153440.3851216158
1565,146551.37569007772
1566,232545.37867050042
1567,73879.64927277602
1568,234902.72985646388
1569,142504.70964358712
1570,137008.64688713252
