Id,SalePrice
1461,118249.75714079798
1462,162855.4673309069
1463,183279.7804183924
1464,194940.66937127864
1465,181903.0996715407
1466,171783.36089801785
1467,176598.92484468565
1468,163637.3706907288
1469,179478.64805200798
1470,127268.56505089326
1471,192418.76967891923
1472,92978.65947533981
1473,94329.84971555899
1474,150448.69537030504
1475,118552.78897113324
1476,406551.5751596982
1477,259458.63828190434
1478,281852.5907329807
1479,276331.8997715605
1480,459715.7355032246
1481,356081.4612952309
1482,208728.98436075528
1483,171680.51345422355
1484,166185.1827313964
1485,180195.15261872666
1486,192951.556973886
1487,351645.1727181103
1488,236154.89094301805
1489,209737.39164256703
1490,228979.8741854166
1491,194929.98355419977
1492,94512.8884258548
1493,182832.41854502144
1494,294989.6010354594
1495,283191.63441467134
1496,235152.01054336678
1497,178835.5292420461
1498,158820.2733550331
1499,159538.28497793805
1500,155110.0094190789
1501,175962.24196894717
1502,144760.76143837505
1503,286954.34229944256
1504,241787.53341434465
1505,226633.6103645824
1506,175418.90209577951
1507,249468.61831906502
1508,196344.64256786037
1509,159721.45871260762
1510,146616.6277295002
1511,146348.51541874005
1512,166809.325778184
1513,143026.3690326835
1514,155770.28844010687
1515,185572.79524357207
1516,147071.30024062158
1517,163692.74096054328
1518,128899.94829380621
1519,226512.8384412285
1520,135456.3249811869
1521,134373.4608757023
1522,161046.44489091024
1523,115748.67656339191
1524,123919.24711388421
1525,123253.95971517122
1526,117241.40667363483
1527,103961.8294708242
1528,132871.30410913422
1529,150139.95176880193
1530,175369.19953053034
1531,99725.15100660031
1532,100057.85434629275
1533,140992.52425848055
1534,117101.78287093269
1535,159412.0577405186
1536,107835.83943947607
1537,69066.34797279947
1538,157043.9173544153
1539,189865.30038117012
1540,92705.37102707209
1541,135140.3922867386
1542,141714.54717246754
1543,208613.67022055064
1544,76841.07725100762
1545,106421.27165520814
1546,127002.467722236
1547,131245.46906357026
1548,134441.00273391165
1549,111768.91677242551
1550,139191.84257628693
1551,109922.5186994628
1552,133186.74145201768
1553,151577.73488963474
1554,115269.9141391274
1555,162470.07610729872
1556,82161.08884401106
1557,104894.13089091501
1558,89228.66738811322
1559,79180.03621521307
1560,129166.54988023615
1561,133904.55826843076
1562,131844.17401874802
1563,120527.53026692268
1564,153712.41469735056
1565,147205.51429379344
1566,232252.65394045363
1567,73442.57684489647
1568,234613.56826445117
1569,142783.39785307183
1570,136796.55797991192
1571,111988.69739495637
1572,145125.6282285158
1573,246235.4918134378
1574,115964.22421104438
1575,215261.2847830316
1576,228953.62304074276
1577,193570.4572053244
1578,141798.6814824242
1579,136533.41733275587
1580,189625.40333223707
1581,150327.6041738057
1582,124924.84937704443
1583,328141.4757005382
1584,226259.7010333033
1585,140812.4936279869
1586,70415.63254540603
1587,95287.09565462866
1588,150405.19160083897
1589,95978.93908125263
1590,135913.38886630788
1591,93221.8835667878
1592,120607.93691451613
1593,123694.99781658151
1594,139890.54467028842
1595,110904.88030644985
1596,241093.1524324897
1597,192222.84648228608
1598,207356.121182447
1599,157642.23821936786
1600,159849.64958620706
1601,64509.61015873339
1602,108466.46658846673
1603,84813.8441643519
1604,272728.3613870612
1605,244505.5409005963
1606,171294.98292423136
1607,156149.56211130353
1608,215247.0980799907
1609,194831.56666794812
1610,156262.6018012545
1611,134057.35373987633
1612,165788.28483088012
1613,161659.35755514668
1614,128986.4111871689
1615,82984.85751083354
1616,69980.58632417324
1617,86609.37555850204
1618,122415.29832503927
1619,143286.6639180807
1620,164073.0175486406
1621,134172.6746854121
1622,139784.43466095146
1623,290189.457570414
1624,202781.68701869287
1625,117105.01820992414
1626,161138.8920432816
1627,186797.15439530267
1628,286314.42898980435
1629,174765.83926140843
1630,341759.0814666762
1631,215067.48879144414
1632,246638.23997144494
1633,168257.9593617624
1634,189960.8201362192
1635,174054.58741989368
1636,151856.97090914188
1637,193927.40014217177
1638,186905.1045871121
1639,183106.65570397532
1640,259791.78388861878
1641,173468.94888230195
1642,228992.17234449644
1643,218863.40810775894
1644,232402.41639428725
1645,193649.40957342566
1646,157816.9903062329
1647,152750.82401018683
1648,131533.48290482114
1649,139606.51942639193
1650,119503.79686217215
1651,117866.14172102154
1652,94116.061784879
