Id,SalePrice
1461,118303.83783339938
1462,158814.3722378418
1463,187000.23647294936
1464,194196.66048135218
1465,200708.07976387697
1466,173414.7599633617
1467,180858.32798276376
1468,158510.10204227292
1469,190031.68044886968
1470,121986.32298135226
1471,147012.36602171388
1472,94080.4113685413
1473,95944.98250111059
1474,142471.090116161
1475,108872.31414955817
1476,353096.6424216074
1477,252737.7315685398
1478,309192.03650589887
1479,306529.19990653114
1480,495153.06473247486
1481,328250.29555509315
1482,211136.3177351456
1483,181064.55565761914
1484,159513.56226049957
1485,190498.8523389101
1486,188264.43931022502
1487,340072.1630084061
1488,229950.37144814548
1489,192742.8665175092
1490,252704.8863850462
1491,197042.23596066138
1492,93800.97243411353
1493,172024.91233429362
1494,306601.9078772265
1495,284519.5954037945
1496,241311.17768015875
1497,176789.41474519216
1498,185972.02534878798
1499,156169.1352411643
1500,157866.2199112732
1501,171822.00359997983
1502,135361.85592116936
1503,288709.8723198516
1504,239117.4621968669
1505,227519.0797976482
1506,188612.69468337754
1507,242204.68547711556
1508,193855.01144180968
1509,155259.31295261747
1510,146166.9487503327
1511,166083.62855436385
1512,170241.01170307535
1513,155507.46448983724
1514,161775.2357364577
1515,179391.80445650857
1516,151087.94810588285
1517,166782.01946905817
1518,130208.59644936421
1519,208373.0609805458
1520,129328.5872143877
1521,133392.2252928016
1522,174573.74074190744
1523,117068.8193581387
1524,127646.10517762258
1525,116791.62978469761
1526,110267.13323289831
1527,105080.52702109757
1528,127034.5353196529
1529,158040.8276554272
1530,188895.78805407725
1531,105237.57546116569
1532,89396.81518367174
1533,150972.241139281
1534,123638.6158779217
1535,144632.57042833458
1536,104707.52174389992
1537,55849.96028615556
1538,149490.1569244394
1539,185442.70382243485
1540,87483.41458240208
1541,148538.67897192598
1542,161621.12917835946
1543,185704.13332426452
1544,84892.17937051844
1545,109762.62757943902
1546,139717.1874129586
1547,132501.80614668786
1548,142537.71936754434
1549,118456.9051132608
1550,144161.43610618287
1551,98373.74547800585
1552,143235.1627959326
1553,150468.60392898603
1554,120550.50893420067
1555,161559.84215533835
1556,55473.4468298964
1557,123816.71640003756
1558,105669.50547047642
1559,71014.8947354622
1560,125491.76235415904
1561,114985.18430788559
1562,130495.97235558175
1563,119027.46542689083
1564,161750.9058338964
1565,159183.54595245476
1566,241886.45842138014
1567,80028.26839449369
1568,245399.8352340949
1569,138293.50400266334
1570,134664.71610928766
1571,108924.52321351634
1572,140112.87247026587
1573,228993.23828256954
1574,123928.40842660563
1575,242764.90580349189
1576,224982.18372924443
1577,174342.88566584923
1578,145773.76149536791
1579,152863.6296196111
1580,200287.9038558694
1581,163006.95788787137
1582,130295.39743345858
1583,276841.7961691589
1584,215000.54984380337
1585,137755.5832216712
1586,71630.5363268405
1587,125036.00803837382
1588,153241.07743929693
1589,103606.89951376762
1590,129392.28339602865
1591,94599.95828238344
1592,120494.28645179076
1593,125353.8454361319
1594,126058.09974098075
1595,108752.33021295354
1596,216770.73486093938
1597,202769.20468741807
1598,226226.4396688405
1599,164375.72287651632
1600,156576.85045678154
1601,57550.79690869635
1602,116758.84597252982
1603,80755.3271064785
1604,261630.84842942035
1605,223734.35558023318
1606,161168.80306816532
1607,172728.4268973944
1608,216967.7213116325
1609,181242.18923182192
1610,157162.44460713534
1611,137040.41142588633
1612,175647.73257429642
1613,167166.12961684057
1614,122088.95757975908
1615,87448.30198926499
1616,75713.03013266208
1617,88032.61814104705
1618,136927.50162046676
1619,135555.96223662584
1620,127201.579548183
1621,133052.82632646876
1622,144595.93550546002
1623,241414.33274287917
1624,200149.26287352043
1625,115315.91659707326
1626,169725.0535582443
1627,195257.83673437336
1628,274835.55057555094
1629,185560.83919789232
1630,365669.50684666366
1631,279315.61865789077
1632,254472.24567163846
1633,176096.80119292648
1634,185284.16384671882
1635,176857.32790550002
1636,153731.7440592361
1637,203536.8011737176
1638,177639.55834548996
1639,188599.61398399968
1640,243307.52297030034
1641,187681.61998680342
1642,259052.35966954243
1643,220726.47830823003
1644,246089.24919700774
1645,199964.43579010965
1646,154312.81812920395
1647,163581.10530498892
1648,130954.4931927316
1649,142691.2635362826
1650,115324.20531177142
1651,117245.08502997845
1652,97369.16204007738
1653,97981.79634959233
1654,142416.7864539202
1655,135285.75439870404
1656,141570.32042883997
1657,149052.14945859107
1658,145111.77819577756
1659,120825.96441713556
1660,161384.08573090745
1661,424819.7565763976
1662,393113.60923524026
1663,383119.19610029383
1664,495179.64219030837
1665,315442.4286589731
1666,297104.0372940913
1667,381477.42046977585
1668,349780.71213336824
1669,317437.2409373297
1670,357918.54752939986
1671,275365.12877211906
1672,414329.2978759428
1673,287939.33171194117
1674,241648.68433374376
1675,211223.74316862784
1676,206986.52113903573
1677,224802.68763698233
1678,473835.9123828091
1679,408238.9429305103
1680,327651.5940390084
1681,252587.47965736012
1682,332214.55896975327
1683,194057.11541033798
1684,172883.22727745058
1685,175088.18625456546
1686,166807.1803047046
1687,172324.69305971518
1688,183673.43203449293
1689,191255.36264147988
1690,192947.8311509339
1691,185946.5572227797
1692,259970.9045304667
1693,171178.8909190845
1694,184333.48755288025
1695,169428.97595716512
